"Id","SalePrice"
1461,114602.375586532
1462,160435.896172582
1463,189421.788417882
1464,193705.472737199
1465,196357.883517175
1466,173588.803858818
1467,176375.67490371
1468,162750.811187031
1469,203765.41467404
1470,116312.109784421
1471,164063.020473626
1472,95956.5611470266
1473,95049.3375686404
1474,145473.030705945
1475,105987.619438185
1476,373990.621664146
1477,256814.524466146
1478,312554.504305916
1479,308009.00482762
1480,480924.450208639
1481,310356.765113207
1482,205774.343311535
1483,175828.324842328
1484,159038.305413481
1485,178232.079836321
1486,190802.212690173
1487,330712.986651217
1488,225186.005824741
1489,202899.630904018
1490,261835.320001999
1491,199238.598633632
1492,96322.5723565684
1493,198380.74992031
1494,290273.348384824
1495,287008.585800181
1496,253020.808807717
1497,176007.266051072
1498,158384.650578477
1499,150264.413591084
1500,146841.997181595
1501,195625.246355621
1502,136445.718094768
1503,287541.818586263
1504,232846.540523471
1505,223485.07639476
1506,189186.753955012
1507,253115.000583626
1508,202786.12974344
1509,151601.096517769
1510,140634.818753112
1511,143361.933476506
1512,178033.060927798
1513,154330.298893441
1514,156063.513397452
1515,213646.863821855
1516,155514.378003919
1517,186428.244875012
1518,125713.905819425
1519,213787.44042953
1520,131053.780650449
1521,134086.634270809
1522,181102.364369083
1523,113563.212519164
1524,124900.196686145
1525,121034.558022331
1526,114905.986118645
1527,107812.392698971
1528,128462.545010886
1529,156784.718557738
1530,208099.955113547
1531,123743.702311411
1532,86858.1653566145
1533,160905.400617404
1534,126128.264660857
1535,155485.121560461
1536,92125.7778933728
1537,55740.7927594192
1538,155334.84666457
1539,202459.511733461
1540,125372.388607556
1541,136266.708804164
1542,159558.133036777
1543,187692.402322946
1544,76471.8058452569
1545,127264.602333788
1546,129697.170114
1547,136491.059711478
1548,146639.202987387
1549,126445.398751656
1550,140724.838516848
1551,110436.460757927
1552,150693.16873717
1553,143073.94115667
1554,121434.281196826
1555,162889.839059995
1556,58662.8307398492
1557,137250.728429073
1558,103743.510106935
1559,69176.2551934594
1560,125978.29756973
1561,145120.633935296
1562,126161.798785521
1563,124351.57318292
1564,166151.659791561
1565,146425.414100262
1566,231328.789145201
1567,76171.828200246
1568,216280.831684511
1569,142170.096238789
1570,134940.391363856
1571,89527.1501832065
1572,152444.547636628
1573,262302.425668452
1574,132922.164823987
1575,227823.931944935
1576,246231.035361879
1577,179997.287720081
1578,158365.888496742
1579,162308.309484587
1580,190438.762456447
1581,158783.625130107
1582,132937.201567527
1583,279597.568082677
1584,218482.109822633
1585,133771.410376165
1586,59572.0780078116
1587,103639.712245672
1588,160786.130205122
1589,104519.037999401
1590,130276.605770804
1591,88606.8811642011
1592,124759.452584073
1593,125380.040931298
1594,147221.131124111
1595,118423.432061191
1596,231835.830453431
1597,202883.16848792
1598,206969.209728002
1599,192742.347087462
1600,170028.572443159
1601,56341.4523879414
1602,124174.326841084
1603,44808.9399386024
1604,279115.931070934
1605,220257.293089753
1606,154116.896400264
1607,170853.284117007
1608,193258.545020351
1609,182183.379651924
1610,151752.193579419
1611,125624.408612008
1612,187079.695103463
1613,162268.292249439
1614,129151.050725738
1615,85579.9150349178
1616,67086.4599696209
1617,87215.2339936966
1618,116537.521221339
1619,133632.924539761
1620,168690.83578735
1621,128730.508744873
1622,145727.148186514
1623,261017.973797282
1624,202638.321438288
1625,125253.808332842
1626,167428.762064564
1627,189916.018831513
1628,279971.534681113
1629,176457.08757025
1630,373974.486096399
1631,254397.356033279
1632,247650.802680227
1633,172682.48288687
1634,186544.737942236
1635,172699.325893376
1636,145948.889617497
1637,191838.768264611
1638,178700.610428603
1639,179686.834530561
1640,239271.716523809
1641,182871.835266638
1642,258482.030876155
1643,217851.426803999
1644,231115.834142476
1645,216869.693131403
1646,148863.138307681
1647,153101.659657495
1648,128167.428630226
1649,125138.469283942
1650,115598.548641702
1651,115705.558045919
1652,98218.1266885923
1653,100182.340400223
1654,143474.332856175
1655,133102.157711873
1656,142404.07770739
1657,154140.665185114
1658,146995.838425842
1659,128630.177615497
1660,146171.711801867
1661,432272.739780267
1662,386353.074656565
1663,387083.725493932
1664,530651.060439487
1665,331836.693974189
1666,327017.179070505
1667,373833.185184266
1668,357411.456656917
1669,322521.264428034
1670,364778.7485002
1671,270029.497895301
1672,410445.823692812
1673,287707.664978023
1674,247705.133626713
1675,207472.335398882
1676,207716.426507064
1677,215544.132241698
1678,479812.949481725
1679,392815.643979946
1680,344616.412368373
1681,284000.628835336
1682,323593.784628453
1683,192522.538717121
1684,169894.050097326
1685,175164.052356037
1686,164120.846144895
1687,165065.130496651
1688,184224.305762771
1689,186949.600685188
1690,188843.748303658
1691,175077.78166785
1692,256724.857827617
1693,168917.130411861
1694,181622.25944334
1695,163419.554865341
1696,252230.139376376
1697,174098.558468739
1698,338014.943652563
1699,323415.278172045
1700,273756.205459436
1701,283332.609690268
1702,236183.871469436
1703,228697.030315305
1704,268030.20868186
1705,250191.249504994
1706,204258.997098771
1707,236706.338952219
1708,202614.009616169
1709,245612.544572013
1710,220985.731497238
1711,273280.595665865
1712,258253.703022404
1713,280982.68098651
1714,227689.367289963
1715,208512.183073615
1716,178898.853015087
1717,168175.253880214
1718,144811.172572907
1719,226158.439630721
1720,239820.931074016
1721,143801.984538753
1722,113956.655389593
1723,148359.868437595
1724,211808.675092845
1725,239395.53634008
1726,190724.455341659
1727,141708.671126916
1728,148178.236483304
1729,176338.666567558
1730,171599.997393053
1731,117640.207297145
1732,127713.048118902
1733,123829.053262138
1734,116229.995141596
1735,98741.4743756583
1736,104496.576184379
1737,285662.819498706
1738,268619.793962976
1739,257483.26009521
1740,218503.771745373
1741,193617.288212361
1742,179251.548534255
1743,170028.296331313
1744,346408.375679743
1745,226236.171031532
1746,202620.483552303
1747,222319.042641077
1748,220185.136063564
1749,139053.397001478
1750,136716.739763535
1751,226019.676816419
1752,115980.646541991
1753,155875.477731549
1754,192721.878296486
1755,170708.748158842
1756,125790.601125388
1757,115205.335445274
1758,146371.339672031
1759,167178.756231633
1760,155671.946889266
1761,152465.060684505
1762,191950.162733083
1763,177412.36224277
1764,103552.051063959
1765,186620.315073335
1766,187141.373496147
1767,226902.663231463
1768,138127.14429419
1769,160160.310692294
1770,149539.645007981
1771,135751.547256692
1772,138933.970918488
1773,116124.4006878
1774,152064.110126886
1775,139885.358743605
1776,127495.694880718
1777,111612.713018502
1778,149117.105184228
1779,115509.662880895
1780,157347.800025708
1781,126933.496698203
1782,82443.1164650674
1783,142398.597645317
1784,105443.057300344
1785,141499.070273648
1786,108897.30226976
1787,152013.31969421
1788,63196.7751705083
1789,102886.951140044
1790,69967.1199517276
1791,196700.578786933
1792,160284.354910721
1793,144434.013282387
1794,165366.552135735
1795,131890.804108732
1796,137341.663261987
1797,119482.13944663
1798,129300.008816034
1799,109013.039677421
1800,132340.401611991
1801,123376.347589692
1802,106438.066528907
1803,160808.738792747
1804,133116.0766893
1805,133259.689353231
1806,125228.901687503
1807,135947.946991584
1808,118626.914371315
1809,125066.167559782
1810,138865.967026114
1811,107965.372102555
1812,108671.943171501
1813,130699.827446535
1814,94152.0705441183
1815,46217.5488258125
1816,104160.907889942
1817,113603.833550734
1818,179004.999775399
1819,142258.579462665
1820,31534.5379450981
1821,105298.250042027
1822,141832.637217248
1823,35845.2158117081
1824,138520.66697097
1825,147082.90267694
1826,107400.966018398
1827,109522.197631512
1828,138503.547358369
1829,125624.600493744
1830,143348.968009364
1831,158420.931739254
1832,38456.8206057138
1833,150642.731644925
1834,115504.149198119
1835,111361.865133102
1836,140857.610864653
1837,86825.2204773659
1838,106664.348899529
1839,112348.241181592
1840,159631.269619278
1841,138414.700305876
1842,70874.1635177355
1843,134899.41551116
1844,150970.337233703
1845,144594.026108656
1846,146349.17130455
1847,170515.28438551
1848,34288.501030532
1849,111292.853074963
1850,117086.198928186
1851,145146.633502764
1852,111995.258323559
1853,115734.822043837
1854,162085.315980109
1855,154082.441624199
1856,219521.479385763
1857,125249.082575661
1858,147514.566891154
1859,114904.647302245
1860,137280.081628847
1861,113747.594825665
1862,293704.554067408
1863,283403.949589726
1864,283430.327578125
1865,369785.559066064
1866,351761.18459803
1867,211547.226702918
1868,291187.045102342
1869,208099.036429615
1870,216534.9915561
1871,259334.783061051
1872,176932.263356742
1873,241337.537083507
1874,144032.107846846
1875,192752.183753113
1876,198883.525646335
1877,207945.380512199
1878,191751.726484951
1879,149176.483678901
1880,140405.329918844
1881,243643.246231057
1882,236213.250365369
1883,186452.254272073
1884,202007.223140829
1885,234412.966742937
1886,292603.577418499
1887,218054.552943318
1888,253111.072439969
1889,169449.141716488
1890,116735.050732074
1891,134985.638445869
1892,102505.718734247
1893,133593.313756264
1894,119898.963481457
1895,141900.025563554
1896,125689.691836692
1897,119109.463131411
1898,104490.990688992
1899,165924.65705853
1900,156732.722613252
1901,186332.476882272
1902,176212.705695925
1903,211468.606889606
1904,164322.275300331
1905,202620.820252844
1906,166978.758033468
1907,227417.829828765
1908,114673.955736329
1909,135408.710549574
1910,123522.254604302
1911,230491.257378826
1912,326803.069248521
1913,152223.644366847
1914,49670.3274546958
1915,349558.301165104
1916,45588.7295940992
1917,224092.276691797
1918,129985.988526893
1919,161938.572450477
1920,160127.786519767
1921,391279.175740049
1922,345410.501584691
1923,229405.349704574
1924,213954.277640078
1925,203834.812241239
1926,386619.740021719
1927,123571.883714424
1928,162317.744844795
1929,127237.589164438
1930,120052.325834219
1931,138932.682571495
1932,126995.880494708
1933,194279.979624009
1934,186249.83993518
1935,167136.277700549
1936,212510.215780244
1937,175379.527865064
1938,172215.922410917
1939,284233.693797619
1940,198176.029536665
1941,171976.233804088
1942,165523.891181004
1943,233855.583311514
1944,380546.531891327
